Query,Label,predicted,correct,malicious_probability
""" or pg_sleep  (  __TIME__  )  --",1,1,True,0.9479208329711851
create user name identified by pass123 temporary tablespace temp default tablespace users;,1,0,False,0.08220357099659406
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.5968972746001775
" select * from users where id  =  '1' or @ @1  =  1 union select 1,version  (    )   -- 1'",1,1,True,0.9975822226269949
" select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",1,1,True,0.972557054958523
 select name from syscolumns where id   =     (  select id from sysobjects where name   =   tablename'  )  --,1,1,True,0.5829311587072417
select * from users where id  =  1 +$+ or 1  =  1 -- 1,1,1,True,0.9552846678160519
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",1,0,False,0.25986360695393684
" select * from users where id  =  '1' or ||/1  =  1 union select 1,version  (    )   -- 1'",1,1,True,0.9980107450260811
" select * from users where id  =  '1' or \.<\ union select 1,@@VERSION -- 1'",1,1,True,0.9978806263817472
? or 1  =  1 --,1,1,True,0.9942100124029173
 )   or   (  'a'  =  'a,1,1,True,0.951936715377
admin' or 1  =  1#,1,1,True,0.9999986391567837
" select * from users where id  =  1 or ""  (  ]"" or 1  =  1 -- 1",1,1,True,0.9752921109936594
or 1  =  1 --,1,1,True,0.9948327109293282
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.8182287103935039
" select * from users where id  =  '1' %!<@ union select 1,version  (    )   -- 1'",1,1,True,0.9970148060918662
" select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",1,1,True,0.9727198042142955
" select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",1,1,True,0.9727198042142955
distinct,1,0,False,0.046754002370987695
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',1,1,True,0.9985506170855128
"1 and ascii  (  lower  (  substring   (    (   select top 1 name from sysobjects where xtype  =  'u'  )  , 1, 1   )    )     )   > 116",1,0,False,0.3226972584712729
select * from users where id  =  1 or \.<\ or 1  =  1 -- 1,1,1,True,0.9789820066937749
"admin"" or ""1""  =  ""1""--",1,1,True,0.9999879027773356
